Timestamp,Process,TID,Area,Category,EventID,Level,Message
7/17/2013 5:12:55 PM,w3wp.exe (0x0CB8),0x08B0,Windows SharePoint Services,Database,8sli,Monitorable,List item query elapsed time: 24301 milliseconds, Additional data (if available): Query HRESULT: 0 List internal name, flags, and URL: {064EA950-91F3-4D61-8418-0FEA903AF9FD}, flags=0x0000000020c01080, URL="https://takeda.aggspend.imshealth.com/Lists/Itemized Expenses/Issue 124_Delete Check.aspx" Query XML: "<Query><OrderBy><FieldRef Name="Modified" Ascending="FALSE"/></OrderBy><Where><Contains><FieldRef Name="Source_x0020_File_x0020_Name_x00"/><Value Type="Text">Quintiles 2012_06-28-13 (Uploaded 2013-06-28 10.20.34 AM)</Value></Contains></Where></Query>" SQL Query: "       SELECT TOP 201 t1.[Type] AS c0,UserData.[datetime1],UserData.[nvarchar32],t3.[tp_ID] AS c10c12,UserData.[ntext23],UserData.[ntext28],UserData.[ntext31],UserData.[float2],UserData.[tp_Created],UserData.[tp_ModerationStatu..s],UserData.[nvarchar1],UserData.[ntext19],t2.[ntext6] AS c8,UserData.[nvarchar23],UserData.[nvarchar28],t1.[LeafName] AS c3,UserData.[ntext22],UserData.[nvarchar53],UserData.[nvarchar31],t3.[tp_Created] AS c10c15,UserData.[ntext30],UserData.[nvarchar19],UserData.[ntext27],UserData.[float1],UserData.[ntext6],UserData.[tp_ID],UserData.[tp_CopySource],t2.[float1] AS c6,UserData.[ntext18],UserData.[nvarchar22],UserData.[nvarchar27],UserData.[ntext29],t3.[nvarchar5] AS c10c14,CASE WHEN DATALENGTH(t1.DirName) = 0 THEN t1.LeafName WHEN DATALENGTH(t1.LeafName) = 0 THEN t1.DirName ELSE t1.DirName + N'/' + t1.LeafName END  AS c1,UserData.[float3],UserData.[ntext32],UserData.[tp_Author],t3.[nvarchar4] AS c10c13,UserData.[nvarchar2],t1.[DirName] AS c5,UserData.[tp_ContentType],UserData.[nvarchar18],U...serData.[nvarchar29],UserData.[ntext26],UserData.[nvarchar46],UserData.[nvarchar7],UserData.[tp_ContentTypeId],UserData.[nvarchar26],t2.[ntext9] AS c9,t1.[TimeCreated] AS c4,UserData.[ntext20],UserData.[tp_Level],UserData.[tp_HasCopyDestinations],UserData.[ntext25],t3.[nvarchar1] AS c10c11,UserData.[nvarchar39],UserData.[nvarchar20],UserData.[nvarchar42],t1.[ScopeId] AS c2,UserData.[tp_UIVersion],t2.[ntext8] AS c7,UserData.[nvarchar25],UserData.[tp_Modified],UserData.[nvarchar47],aggrTable#0.[LinkTitle#] AS [__Aggr#LinkTitle#0] FROM UserData INNER MERGE  JOIN Docs AS t1 WITH(NOLOCK) ON ( 1 = 1  AND UserData.[tp_RowOrdinal] = 0 AND t1.SiteId = UserData.tp_SiteId AND t1.SiteId = @L2 AND t1.DirName = UserData.tp_DirName  AND t1.LeafName = UserData.tp_LeafName  AND t1.Level = UserData.tp_Level...  AND t1.IsCurrentVersion = 1 AND (1 = 1)) LEFT OUTER JOIN AllUserData AS t2 WITH(NOLOCK, INDEX=AllUserData_PK) ON (UserData.[tp_ID]=t2.[tp_ID] AND UserData.[tp_RowOrdinal] = 0 AND t2.[tp_RowOrdinal] = 1 AND ( (t2.tp_IsCurrent = 1) )  AND t2.[tp_CalculatedVersion] = 0  AND t2.[tp_DeleteTransactionId] = 0x  AND t2.tp_ListId = @L3 AND UserData.tp_ListId = @L3) LEFT OUTER JOIN AllUserData AS t3 WITH(NOLOCK, INDEX=AllUserData_PK) ON (UserData.[tp_Author]=t3.[tp_ID] AND UserData.[tp_RowOrdinal] = 0 AND t3.[tp_RowOrdinal] = 0 AND ( (t3.tp_IsCurrent = 1) )  AND t3.[tp_CalculatedVersion] = 0  AND t3.[tp_DeleteTransactionId] = 0x  AND t3.tp_ListId = @L4 AND UserData.tp_ListId = @L3) INNER JOIN (SELECT COUNT (UserData.[nvarchar1]) AS [LinkTitle#] FROM UserData INNER MERGE  JOIN Docs AS t1 WITH(NOLOC...K) ON ( 1 = 1  AND UserData.[tp_RowOrdinal] = 0 AND t1.SiteId = UserData.tp_SiteId AND t1.SiteId = @L2 AND t1.DirName = UserData.tp_DirName  AND t1.LeafName = UserData.tp_LeafName  AND t1.Level = UserData.tp_Level  AND t1.IsCurrentVersion = 1 AND (1 = 1)) LEFT OUTER JOIN AllUserData AS t2 WITH(NOLOCK, INDEX=AllUserData_PK) ON (UserData.[tp_ID]=t2.[tp_ID] AND UserData.[tp_RowOrdinal] = 0 AND t2.[tp_RowOrdinal] = 1 AND ( (t2.tp_IsCurrent = 1) )  AND t2.[tp_CalculatedVersion] = 0  AND t2.[tp_DeleteTransactionId] = 0x  AND t2.tp_ListId = @L3 AND UserData.tp_ListId = @L3) LEFT OUTER JOIN AllUserData AS t3 WITH(NOLOCK, INDEX=AllUserData_PK) ON (UserData.[tp_Author]=t3.[tp_ID] AND UserData.[tp_RowOrdinal] = 0 AND t3.[tp_RowOrdinal] = 0 AND ( (t3.tp_IsCurrent = 1) )  AND t3.[tp_CalculatedVersion] ...= 0  AND t3.[tp_DeleteTransactionId] = 0x  AND t3.tp_ListId = @L4 AND UserData.tp_ListId = @L3) WHERE  (UserData.tp_IsCurrent = 1) AND UserData.tp_SiteId=@L2 AND (UserData.tp_DirName=@DN) AND UserData.tp_RowOrdinal=0 AND ((UserData.[nvarchar18] LIKE @L5TXP) AND t1.SiteId=@L2 AND (t1.DirName=@DN)) ) aggrTable#0 ON (1=1) WHERE  (UserData.tp_IsCurrent = 1) AND UserData.tp_SiteId=@L2 AND (UserData.tp_DirName=@DN) AND UserData.tp_RowOrdinal=0 AND ((UserData.[nvarchar18] LIKE @L5TXP) AND t1.SiteId=@L2 AND (t1.DirName=@DN)) ORDER BY UserData.[tp_Modified] Desc,UserData.[tp_ID] Asc OPTION (FORCE ORDER) " .
7/17/2013 5:12:55 PM,w3wp.exe (0x0CB8),0x08B0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:12:55 PM,w3wp.exe (0x0CB8),0x08B0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:13:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 5:13:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 5:13:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 5:13:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 5:13:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 5:13:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 5:13:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 5:13:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 5:14:29 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:14:29 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:14:29 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:14:29 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,8l1n,High,An SPRequest object was not disposed before the end of this thread.  To avoid wasting system resources, dispose of this object or its parent (such as an SPSite or SPWeb) as soon as you are done using it.  This object will now be disposed.  Allocation Id: {F199D966-056C-468C-A9FB-E847A78ABECE}  This SPRequest was allocated at    at Microsoft.SharePoint.Library.SPRequest..ctor()     at Microsoft.SharePoint.SPGlobal.CreateSPRequestAndSetIdentity(Boolean bNotGlobalAdminCode, String strUrl, Boolean bNotAddToContext, Byte[] UserToken, String userName, Boolean bIgnoreTokenTimeout, Boolean bAsAnonymous)     at Microsoft.SharePoint.SPWeb.InitializeSPRequest()     at Microsoft.SharePoint.SPWeb.EnsureSPRequest()     at Microsoft.SharePoint.SPWeb.get_Request()     at Microsoft.SharePoint.SPWeb.InitWeb..()     at Microsoft.SharePoint.SPWeb.get_WebTemplateId()     at Microsoft.SharePoint.Meetings.SPMeeting.IsMeetingWorkspaceWeb(SPWeb web)     at Microsoft.SharePoint.SPList.RenderAsHtml(SPQuery query, SPView view)     at Microsoft.SharePoint.SPView.RenderAsHtml()     at RADS.CustomListViewWebPart.CustomListViewWebPart.CreateChildControls()     at System.Web.UI.Control.EnsureChildControls()     at RADS.CustomListViewWebPart.CustomListViewWebPart.OnInit(EventArgs e)     at System.Web.UI.Control.InitRecursive(Control namingContainer)     at System.Web.UI.Control.AddedControl(Control control, Int32 index)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManagerControlCollection.AddWebPartHelper(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManag...erControlCollection.AddWebPart(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManagerInternals.AddWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddWebPartWithRetry(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddDynamicWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.CreateWebPartsFromRowSetData(Boolean onlyInitializeClosedWebParts)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.LoadWebParts()     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.OnPageInitComplete(Object sender, EventArgs e)     at System.EventHandler.Invoke(Object sender, EventArgs e)     at System.Web.UI.Page.OnInitComplete(EventArgs e)     at System.Web.UI.Page.ProcessRequestMain(Boolea...n includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest()     at System.Web.UI.Page.ProcessRequest(HttpContext context)     at System.Web.HttpApplication.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()     at System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously)     at System.Web.HttpApplication.ApplicationStepManager.ResumeSteps(Exception error)     at System.Web.HttpApplication.System.Web.IHttpAsyncHandler.BeginProcessRequest(HttpContext context, AsyncCallback cb, Object extraData)     at System.Web.HttpRuntime.ProcessRequestInternal(HttpWorkerReques...t wr)     at System.Web.HttpRuntime.ProcessRequestNoDemand(HttpWorkerRequest wr)     at System.Web.Hosting.ISAPIRuntime.ProcessRequest(IntPtr ecb, Int32 iWRType)  .
7/17/2013 5:14:29 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,8l1n,High,An SPRequest object was not disposed before the end of this thread.  To avoid wasting system resources, dispose of this object or its parent (such as an SPSite or SPWeb) as soon as you are done using it.  This object will now be disposed.  Allocation Id: {325BEDE6-3958-4E25-BB96-23BEC167C998}  This SPRequest was allocated at    at Microsoft.SharePoint.Library.SPRequest..ctor()     at Microsoft.SharePoint.SPGlobal.CreateSPRequestAndSetIdentity(Boolean bNotGlobalAdminCode, String strUrl, Boolean bNotAddToContext, Byte[] UserToken, String userName, Boolean bIgnoreTokenTimeout, Boolean bAsAnonymous)     at Microsoft.SharePoint.SPWeb.InitializeSPRequest()     at Microsoft.SharePoint.SPWeb.EnsureSPRequest()     at Microsoft.SharePoint.SPWeb.get_Request()     at Microsoft.SharePoint.SPWeb.InitWeb..()     at Microsoft.SharePoint.SPWeb.get_WebTemplateId()     at Microsoft.SharePoint.Meetings.SPMeeting.IsMeetingWorkspaceWeb(SPWeb web)     at Microsoft.SharePoint.SPList.RenderAsHtml(SPQuery query, SPView view)     at Microsoft.SharePoint.SPView.RenderAsHtml()     at RADS.CustomListViewWebPart.CustomListViewWebPart.CreateChildControls()     at System.Web.UI.Control.EnsureChildControls()     at RADS.CustomListViewWebPart.CustomListViewWebPart.OnInit(EventArgs e)     at System.Web.UI.Control.InitRecursive(Control namingContainer)     at System.Web.UI.Control.AddedControl(Control control, Int32 index)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManagerControlCollection.AddWebPartHelper(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManag...erControlCollection.AddWebPart(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManagerInternals.AddWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddWebPartWithRetry(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddDynamicWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.CreateWebPartsFromRowSetData(Boolean onlyInitializeClosedWebParts)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.LoadWebParts()     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.OnPageInitComplete(Object sender, EventArgs e)     at System.EventHandler.Invoke(Object sender, EventArgs e)     at System.Web.UI.Page.OnInitComplete(EventArgs e)     at System.Web.UI.Page.ProcessRequestMain(Boolea...n includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest()     at System.Web.UI.Page.ProcessRequest(HttpContext context)     at System.Web.HttpApplication.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()     at System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously)     at System.Web.HttpApplication.ApplicationStepManager.ResumeSteps(Exception error)     at System.Web.HttpApplication.System.Web.IHttpAsyncHandler.BeginProcessRequest(HttpContext context, AsyncCallback cb, Object extraData)     at System.Web.HttpRuntime.ProcessRequestInternal(HttpWorkerReques...t wr)     at System.Web.HttpRuntime.ProcessRequestNoDemand(HttpWorkerRequest wr)     at System.Web.Hosting.ISAPIRuntime.ProcessRequest(IntPtr ecb, Int32 iWRType)  .
7/17/2013 5:14:39 PM,w3wp.exe (0x0AA4),0x14C0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:14:39 PM,w3wp.exe (0x0AA4),0x14C0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:14:45 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:14:45 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:14:46 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:14:46 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,8l1n,High,An SPRequest object was not disposed before the end of this thread.  To avoid wasting system resources, dispose of this object or its parent (such as an SPSite or SPWeb) as soon as you are done using it.  This object will now be disposed.  Allocation Id: {54EFA311-00DB-45A1-9BBC-E6AFF6F7E4AE}  This SPRequest was allocated at    at Microsoft.SharePoint.Library.SPRequest..ctor()     at Microsoft.SharePoint.SPGlobal.CreateSPRequestAndSetIdentity(Boolean bNotGlobalAdminCode, String strUrl, Boolean bNotAddToContext, Byte[] UserToken, String userName, Boolean bIgnoreTokenTimeout, Boolean bAsAnonymous)     at Microsoft.SharePoint.SPWeb.InitializeSPRequest()     at Microsoft.SharePoint.SPWeb.EnsureSPRequest()     at Microsoft.SharePoint.SPWeb.get_Request()     at Microsoft.SharePoint.SPWeb.InitWeb..()     at Microsoft.SharePoint.SPWeb.get_WebTemplateId()     at Microsoft.SharePoint.Meetings.SPMeeting.IsMeetingWorkspaceWeb(SPWeb web)     at Microsoft.SharePoint.SPList.RenderAsHtml(SPQuery query, SPView view)     at Microsoft.SharePoint.SPView.RenderAsHtml()     at RADS.CustomListViewWebPart.CustomListViewWebPart.CreateChildControls()     at System.Web.UI.Control.EnsureChildControls()     at RADS.CustomListViewWebPart.CustomListViewWebPart.OnInit(EventArgs e)     at System.Web.UI.Control.InitRecursive(Control namingContainer)     at System.Web.UI.Control.AddedControl(Control control, Int32 index)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManagerControlCollection.AddWebPartHelper(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManag...erControlCollection.AddWebPart(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManagerInternals.AddWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddWebPartWithRetry(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddDynamicWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.CreateWebPartsFromRowSetData(Boolean onlyInitializeClosedWebParts)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.LoadWebParts()     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.OnPageInitComplete(Object sender, EventArgs e)     at System.EventHandler.Invoke(Object sender, EventArgs e)     at System.Web.UI.Page.OnInitComplete(EventArgs e)     at System.Web.UI.Page.ProcessRequestMain(Boolea...n includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest()     at System.Web.UI.Page.ProcessRequest(HttpContext context)     at System.Web.HttpApplication.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()     at System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously)     at System.Web.HttpApplication.ApplicationStepManager.ResumeSteps(Exception error)     at System.Web.HttpApplication.System.Web.IHttpAsyncHandler.BeginProcessRequest(HttpContext context, AsyncCallback cb, Object extraData)     at System.Web.HttpRuntime.ProcessRequestInternal(HttpWorkerReques...t wr)     at System.Web.HttpRuntime.ProcessRequestNoDemand(HttpWorkerRequest wr)     at System.Web.Hosting.ISAPIRuntime.ProcessRequest(IntPtr ecb, Int32 iWRType)  .
7/17/2013 5:14:46 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,8l1n,High,An SPRequest object was not disposed before the end of this thread.  To avoid wasting system resources, dispose of this object or its parent (such as an SPSite or SPWeb) as soon as you are done using it.  This object will now be disposed.  Allocation Id: {B3405F14-C4A9-4922-9810-938639D12672}  This SPRequest was allocated at    at Microsoft.SharePoint.Library.SPRequest..ctor()     at Microsoft.SharePoint.SPGlobal.CreateSPRequestAndSetIdentity(Boolean bNotGlobalAdminCode, String strUrl, Boolean bNotAddToContext, Byte[] UserToken, String userName, Boolean bIgnoreTokenTimeout, Boolean bAsAnonymous)     at Microsoft.SharePoint.SPWeb.InitializeSPRequest()     at Microsoft.SharePoint.SPWeb.EnsureSPRequest()     at Microsoft.SharePoint.SPWeb.get_Request()     at Microsoft.SharePoint.SPWeb.InitWeb..()     at Microsoft.SharePoint.SPWeb.get_WebTemplateId()     at Microsoft.SharePoint.Meetings.SPMeeting.IsMeetingWorkspaceWeb(SPWeb web)     at Microsoft.SharePoint.SPList.RenderAsHtml(SPQuery query, SPView view)     at Microsoft.SharePoint.SPView.RenderAsHtml()     at RADS.CustomListViewWebPart.CustomListViewWebPart.CreateChildControls()     at System.Web.UI.Control.EnsureChildControls()     at RADS.CustomListViewWebPart.CustomListViewWebPart.OnInit(EventArgs e)     at System.Web.UI.Control.InitRecursive(Control namingContainer)     at System.Web.UI.Control.AddedControl(Control control, Int32 index)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManagerControlCollection.AddWebPartHelper(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManag...erControlCollection.AddWebPart(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManagerInternals.AddWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddWebPartWithRetry(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddDynamicWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.CreateWebPartsFromRowSetData(Boolean onlyInitializeClosedWebParts)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.LoadWebParts()     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.OnPageInitComplete(Object sender, EventArgs e)     at System.EventHandler.Invoke(Object sender, EventArgs e)     at System.Web.UI.Page.OnInitComplete(EventArgs e)     at System.Web.UI.Page.ProcessRequestMain(Boolea...n includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest()     at System.Web.UI.Page.ProcessRequest(HttpContext context)     at System.Web.HttpApplication.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()     at System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously)     at System.Web.HttpApplication.ApplicationStepManager.ResumeSteps(Exception error)     at System.Web.HttpApplication.System.Web.IHttpAsyncHandler.BeginProcessRequest(HttpContext context, AsyncCallback cb, Object extraData)     at System.Web.HttpRuntime.ProcessRequestInternal(HttpWorkerReques...t wr)     at System.Web.HttpRuntime.ProcessRequestNoDemand(HttpWorkerRequest wr)     at System.Web.Hosting.ISAPIRuntime.ProcessRequest(IntPtr ecb, Int32 iWRType)  .
7/17/2013 5:14:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 5:14:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Initial table size: 11809719 in 77 entries
7/17/2013 5:14:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Final table size: 11809719 in 77 entries
7/17/2013 5:14:57 PM,OWSTIMER.EXE (0x0AA8),0x1668,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 5:15:01 PM,w3wp.exe (0x0AA4),0x17F4,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:15:01 PM,w3wp.exe (0x0AA4),0x17F4,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:15:01 PM,w3wp.exe (0x0AA4),0x17F4,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:15:02 PM,w3wp.exe (0x0AA4),0x17F4,Windows SharePoint Services,General,8l1n,High,An SPRequest object was not disposed before the end of this thread.  To avoid wasting system resources, dispose of this object or its parent (such as an SPSite or SPWeb) as soon as you are done using it.  This object will now be disposed.  Allocation Id: {40EA2DF7-6336-43D2-9F17-E7AF8B4AFC3C}  This SPRequest was allocated at    at Microsoft.SharePoint.Library.SPRequest..ctor()     at Microsoft.SharePoint.SPGlobal.CreateSPRequestAndSetIdentity(Boolean bNotGlobalAdminCode, String strUrl, Boolean bNotAddToContext, Byte[] UserToken, String userName, Boolean bIgnoreTokenTimeout, Boolean bAsAnonymous)     at Microsoft.SharePoint.SPWeb.InitializeSPRequest()     at Microsoft.SharePoint.SPWeb.EnsureSPRequest()     at Microsoft.SharePoint.SPWeb.get_Request()     at Microsoft.SharePoint.SPWeb.InitWeb..()     at Microsoft.SharePoint.SPWeb.get_WebTemplateId()     at Microsoft.SharePoint.Meetings.SPMeeting.IsMeetingWorkspaceWeb(SPWeb web)     at Microsoft.SharePoint.SPList.RenderAsHtml(SPQuery query, SPView view)     at Microsoft.SharePoint.SPView.RenderAsHtml()     at RADS.CustomListViewWebPart.CustomListViewWebPart.CreateChildControls()     at System.Web.UI.Control.EnsureChildControls()     at RADS.CustomListViewWebPart.CustomListViewWebPart.OnInit(EventArgs e)     at System.Web.UI.Control.InitRecursive(Control namingContainer)     at System.Web.UI.Control.AddedControl(Control control, Int32 index)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManagerControlCollection.AddWebPartHelper(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManag...erControlCollection.AddWebPart(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManagerInternals.AddWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddWebPartWithRetry(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddDynamicWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.CreateWebPartsFromRowSetData(Boolean onlyInitializeClosedWebParts)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.LoadWebParts()     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.OnPageInitComplete(Object sender, EventArgs e)     at System.EventHandler.Invoke(Object sender, EventArgs e)     at System.Web.UI.Page.OnInitComplete(EventArgs e)     at System.Web.UI.Page.ProcessRequestMain(Boolea...n includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest()     at System.Web.UI.Page.ProcessRequest(HttpContext context)     at System.Web.HttpApplication.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()     at System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously)     at System.Web.HttpApplication.ApplicationStepManager.ResumeSteps(Exception error)     at System.Web.HttpApplication.System.Web.IHttpAsyncHandler.BeginProcessRequest(HttpContext context, AsyncCallback cb, Object extraData)     at System.Web.HttpRuntime.ProcessRequestInternal(HttpWorkerReques...t wr)     at System.Web.HttpRuntime.ProcessRequestNoDemand(HttpWorkerRequest wr)     at System.Web.Hosting.ISAPIRuntime.ProcessRequest(IntPtr ecb, Int32 iWRType)  .
